28.640,29.131,40.321,21.371,30.227,38.741,32.971,24.885,30.476,32.304,28.181,31.676,34.659,29.129,32.976,25.126,29.542,25.739,32.941,32.824,35.281,33.251,29.458,29.882,33.841,36.964,39.014,28.612,25.626,26.985,40.193,33.378,31.126,26.089,26.429,27.140,28.384,28.639,41.101,33.228,24.764,25.758,37.327,27.036,29.576,28.605,26.699,35.838,31.574,35.480,31.505,32.180,37.321,30.734,44.831,30.186,21.985,23.422,30.036,34.228,31.588,31.023,34.531,37.611,50.838,49.932,59.192,60.072,59.704,43.671,27.496,38.351,56.953,31.633,47.997,51.992,52.858,46.757,56.969,42.591,60.082,60.346,39.536,43.638,41.402,32.192,48.478,64.392,44.478,43.556,43.119,52.888,47.028,55.529,52.514,43.258,52.498,47.852,52.213,48.296,48.390,62.529,44.026,43.087,48.235,56.407,45.984,49.666,42.691,47.433,38.769,57.443,53.290,29.949,58.803,54.980,41.991,55.454,32.486,50.323,45.084,44.155,15.729,1.183,7.109,19.923,9.285,10.608,2.532,7.245,12.115,6.726,7.361,11.046,9.853,7.099,1.456,6.355,5.049,7.547,10.818,7.097,13.605,2.176,12.455,15.949,13.032,7.393,10.681,7.929,3.234,3.173,10.760,3.746,11.869,9.295,10.445,19.956,12.021,17.243,9.409,2.993,11.470,4.367,3.480,17.211,6.867,12.361,8.365,14.461,0.000,5.659,7.492,9.330,9.564,13.377,12.770,5.336,19.543,15.537,13.237,14.700,19.073,7.768,8.672,11.714,8.749,7.359,13.674,3.362,18.943,5.301,15.410,10.845,10.125,45.350,43.372,53.292,51.806,52.776,61.167,44.122,58.431,52.631,51.749,52.842,53.255,53.940,63.888,54.129,55.768,57.230,53.604,52.188,68.230,73.446,54.794,58.300,69.115,63.178,70.281,56.031,58.914,58.849,46.282,53.383,59.594,65.633,46.689,59.209,50.736,72.511,57.555,49.523,60.569,64.880,56.083,59.798,61.554,55.751,67.117,51.469,53.250,59.831,50.999,45.157,62.682,73.290,58.832,43.609,53.663,58.365,64.818,170.136,165.499,168.266,165.942,166.623,166.748,160.100,170.544,166.137,174.795,163.639,167.480,164.954,164.293,170.921,164.804,171.251,170.057,163.358,173.646,162.887,172.989,167.808,162.167,173.870,162.374,164.286,164.146,168.479,166.310,159.640,166.192,160.949,167.188,165.845,164.513,162.578,167.033,168.502,168.157,171.939,160.699,162.563,169.508,172.444,167.826,159.393
30.479,32.488,43.218,25.094,34.113,42.097,37.113,29.737,34.038,36.042,32.414,36.321,38.638,33.221,36.852,28.872,33.069,28.365,37.021,36.942,39.050,35.313,34.152,34.042,37.122,40.436,42.120,33.022,29.764,28.603,43.760,36.546,33.982,29.975,30.036,30.344,30.910,32.105,43.687,36.814,29.178,30.323,41.186,31.755,31.109,30.734,30.230,40.623,35.059,38.961,34.725,35.736,40.866,33.940,47.888,34.040,25.511,27.448,34.475,38.615,34.830,32.729,36.196,39.419,55.192,53.551,62.653,63.910,62.015,47.087,32.374,42.242,59.459,36.032,50.034,54.708,55.707,49.594,59.692,46.819,64.207,63.978,42.000,47.530,44.951,36.799,51.873,68.024,47.230,47.281,45.966,56.741,49.616,58.148,55.673,46.218,55.066,49.755,54.884,50.401,53.667,65.018,47.255,47.240,51.526,58.870,49.701,53.144,46.223,51.707,41.275,60.126,57.205,32.739,61.495,58.620,44.041,58.133,36.904,54.541,49.261,47.879,18.757,6.637,12.015,15.350,13.393,15.532,5.021,7.907,11.064,8.428,1.941,12.424,14.522,10.661,6.756,5.441,7.561,5.793,14.423,12.751,19.238,7.824,17.376,21.533,16.239,13.052,16.213,13.489,7.480,8.552,14.295,7.949,17.441,13.794,8.138,21.678,14.068,22.898,10.657,8.169,14.187,9.335,8.531,22.764,11.299,17.017,10.360,18.681,5.659,0.000,13.146,14.943,15.212,16.649,17.826,5.660,21.797,20.188,18.891,19.982,22.549,10.953,14.311,12.792,3.384,12.097,15.127,4.795,22.284,10.893,17.394,16.426,14.211,50.928,48.883,58.936,57.287,58.427,66.826,49.777,64.070,58.202,57.318,58.365,58.821,59.593,69.519,59.657,61.071,62.886,59.218,57.779,73.745,79.026,60.418,63.958,74.684,68.826,75.933,61.671,64.512,64.191,51.822,58.999,65.017,71.291,52.348,64.869,56.365,78.158,63.213,55.166,66.228,70.394,61.732,65.455,67.213,61.358,72.777,57.075,58.881,65.159,56.558,50.784,68.265,78.943,64.418,49.252,59.303,64.019,70.393,174.047,169.381,172.011,169.791,170.518,170.575,163.882,174.421,170.119,178.636,167.388,171.241,168.716,168.361,174.919,168.817,175.022,173.911,167.312,177.514,166.708,176.847,171.567,166.038,177.908,166.238,168.132,167.868,172.404,170.338,163.459,170.030,164.797,171.122,169.765,168.447,166.559,170.813,172.440,172.012,175.629,164.569,166.422,173.239,176.230,171.731,163.270
27.399,25.535,37.056,17.647,25.717,34.820,27.949,18.848,26.490,27.966,23.153,25.836,29.858,24.310,28.391,21.090,25.653,23.502,28.022,27.845,30.801,31.456,23.583,24.922,30.179,32.909,35.466,23.260,20.876,26.166,35.913,29.908,28.232,21.758,22.558,23.896,26.136,24.890,38.276,29.102,19.553,20.228,32.654,21.181,28.719,26.941,22.942,29.689,27.670,31.451,28.026,28.139,33.142,27.309,41.225,25.730,18.556,18.995,24.590,28.767,28.071,29.845,33.254,36.015,45.202,45.410,54.796,55.123,56.945,39.552,21.337,33.606,53.953,26.213,45.807,48.763,49.425,43.440,53.659,37.242,54.713,55.691,36.933,38.793,37.125,26.407,44.308,59.706,41.329,38.968,39.862,47.982,44.067,52.389,48.633,39.830,49.474,45.855,49.043,46.006,41.379,59.487,40.181,37.846,44.224,53.477,41.368,45.356,38.413,41.952,36.126,54.185,48.288,27.212,55.516,50.368,39.919,52.228,27.014,44.898,39.780,39.559,14.845,6.643,5.383,26.787,7.412,6.810,8.835,11.991,16.944,10.747,14.840,13.689,6.266,8.426,6.493,12.553,9.300,13.834,10.175,0.922,6.139,5.323,8.118,8.576,12.434,0.358,4.280,2.373,7.171,5.155,10.271,7.109,5.067,6.453,16.036,20.473,13.521,9.819,12.732,5.419,12.146,5.495,5.320,10.227,5.875,8.810,11.242,11.502,7.492,13.146,0.000,2.604,2.080,11.707,7.155,11.240,19.330,11.360,5.745,8.191,16.891,8.576,1.248,14.526,16.110,5.132,15.559,9.582,17.021,2.814,16.221,4.106,8.759,37.923,36.036,45.801,44.501,45.340,53.683,36.673,50.942,45.398,44.331,45.480,45.840,46.448,56.404,46.760,48.702,49.740,46.135,44.743,60.870,66.010,47.437,50.813,61.691,55.751,62.842,48.543,51.616,51.722,38.902,45.912,52.356,58.168,39.217,51.737,43.255,65.020,50.091,42.033,53.089,57.522,48.591,52.309,54.074,48.289,59.643,44.157,45.874,52.722,43.795,37.679,55.245,65.798,51.392,36.119,46.174,50.873,57.566,164.793,160.199,163.145,160.686,161.305,161.520,154.938,165.244,160.704,169.542,158.518,162.339,159.812,158.748,165.464,159.331,166.093,164.789,157.966,168.357,157.671,167.715,162.670,156.884,168.358,157.101,159.034,159.058,163.120,160.818,154.430,160.951,155.699,161.817,160.493,159.145,157.151,161.866,163.126,162.890,166.886,155.419,157.298,164.403,167.264,162.493,154.106
29.439,26.941,38.464,19.157,26.768,36.011,28.740,19.223,27.740,29.059,24.009,26.214,30.731,25.246,29.376,22.409,26.952,25.348,28.860,28.658,31.806,33.331,23.972,25.782,31.507,34.065,36.789,23.952,21.904,28.304,36.956,31.306,29.834,22.948,23.910,25.443,27.945,26.250,39.817,30.268,20.389,20.879,33.557,21.624,30.828,28.889,24.330,29.829,28.937,32.630,29.441,29.349,34.247,28.750,42.490,26.804,20.144,20.204,25.211,29.327,29.472,31.877,35.240,37.909,45.549,46.295,55.698,55.780,58.428,40.634,21.580,34.468,55.369,26.824,47.496,50.121,50.711,44.793,54.973,37.787,55.166,56.479,38.550,39.573,38.160,26.811,45.344,60.468,42.750,39.861,41.255,48.685,45.534,53.763,49.761,41.165,50.897,47.597,50.421,47.666,40.747,60.872,41.364,38.442,45.322,54.916,42.234,46.330,39.439,42.399,37.736,55.515,48.945,28.872,56.832,51.192,41.668,53.575,27.588,45.360,40.332,40.444,13.161,8.306,4.826,27.705,9.829,4.824,11.035,12.419,17.094,11.054,16.498,13.235,8.445,8.179,8.581,13.478,9.892,14.725,8.917,2.396,5.289,7.270,5.797,7.877,10.979,2.420,1.676,1.572,8.155,6.465,9.057,7.929,2.594,8.780,18.504,19.010,12.687,8.055,12.592,7.746,11.143,6.202,7.732,7.918,8.459,6.681,11.096,9.376,9.330,14.943,2.604,0.000,2.300,13.951,8.425,12.149,17.684,8.937,4.577,8.707,14.780,11.171,2.523,14.073,18.077,7.663,14.725,11.833,14.971,4.051,15.000,1.574,7.427,36.694,35.000,44.285,43.491,43.511,52.013,34.881,49.444,43.304,43.109,44.372,44.622,44.861,54.940,45.635,47.989,48.114,44.758,43.450,59.741,64.714,45.475,49.159,60.430,53.899,61.015,47.049,49.584,50.934,37.778,44.528,51.429,56.408,37.494,50.010,41.823,63.466,48.335,40.531,51.392,56.400,47.035,50.673,52.377,46.936,57.918,42.141,43.938,51.952,41.676,36.269,53.956,64.192,50.102,34.629,44.680,49.278,55.490,165.140,160.568,163.600,161.077,161.666,161.924,155.377,165.612,161.006,169.931,158.974,162.784,160.259,158.994,165.753,159.613,166.529,165.173,158.290,168.729,158.082,168.094,163.117,157.264,168.617,157.485,159.428,159.531,163.459,161.090,154.846,161.348,156.095,162.151,160.837,159.481,157.458,162.300,163.457,163.275,167.371,155.801,157.685,164.866,167.690,162.845,154.484
27.202,24.651,36.178,16.859,24.542,33.758,26.592,17.230,25.473,26.824,21.835,24.231,28.558,23.049,27.169,20.128,24.676,23.067,26.697,26.503,29.595,31.052,21.980,23.609,29.229,31.818,34.513,21.834,19.679,26.107,34.737,29.019,27.534,20.688,21.626,23.144,25.658,23.966,37.520,28.018,18.216,18.772,31.377,19.604,28.616,26.626,22.041,27.969,26.667,30.379,27.151,27.090,32.012,26.458,40.225,24.573,17.844,17.939,23.122,27.267,27.184,29.637,32.984,35.632,43.594,44.125,53.525,53.694,56.136,38.407,19.656,32.301,53.083,24.741,45.197,47.843,48.444,42.514,52.702,35.739,53.165,54.345,36.250,37.436,35.944,24.816,43.130,58.343,40.463,37.687,38.970,46.579,43.243,51.483,47.526,38.889,48.610,45.301,48.140,45.366,39.392,58.591,39.114,36.374,43.093,52.628,40.069,44.133,37.226,40.396,35.436,53.241,46.857,26.573,54.560,49.044,39.372,51.299,25.520,43.352,38.282,38.273,15.455,8.722,6.699,28.806,7.945,7.124,10.804,13.845,18.712,12.549,16.916,15.161,6.365,9.965,8.522,14.553,11.192,15.830,11.122,2.709,4.060,7.390,8.021,6.526,13.238,2.244,3.618,3.262,9.156,7.190,11.250,9.050,3.875,6.815,17.730,21.283,14.771,7.842,14.357,7.353,13.281,7.376,7.188,8.572,6.981,8.962,12.855,11.647,9.564,15.212,2.080,2.300,0.000,11.851,6.130,13.232,19.978,11.059,3.686,6.598,17.043,9.697,0.929,16.002,18.138,6.041,16.817,11.518,17.248,4.773,17.216,3.168,9.642,35.846,33.973,43.728,42.443,43.319,51.627,34.646,48.867,43.477,42.255,43.412,43.764,44.381,54.327,44.690,46.697,47.678,44.056,42.664,58.801,63.931,45.458,48.755,59.613,53.733,60.816,46.468,49.663,49.703,36.832,43.833,50.311,56.128,37.174,49.691,41.177,62.948,48.051,39.960,51.038,55.453,46.521,50.248,52.023,46.210,57.596,42.201,43.886,50.706,41.888,35.600,53.166,63.732,49.314,34.046,44.100,48.808,55.632,163.198,158.616,161.607,159.115,159.717,159.955,153.392,163.661,159.086,167.969,156.981,160.796,158.271,157.102,163.840,157.703,164.545,163.213,156.359,166.775,156.110,166.137,161.129,155.306,166.718,155.525,157.463,157.531,161.521,159.184,152.871,159.383,154.130,160.215,158.897,157.544,155.535,160.317,161.523,161.315,165.366,153.842,155.724,162.871,165.711,160.901,152.527
15.824,15.893,26.951,8.490,17.514,25.522,20.649,14.864,17.393,19.398,16.106,20.573,22.061,16.758,20.239,12.249,16.427,12.421,20.512,20.462,22.408,20.150,18.585,17.629,20.572,23.817,25.685,16.942,13.402,14.485,27.123,20.060,17.749,13.404,13.387,13.820,15.083,15.474,27.738,20.169,13.241,14.634,24.558,16.359,17.056,15.534,13.584,25.068,18.429,22.338,18.203,19.094,24.231,17.424,31.495,17.430,8.862,11.023,18.403,22.391,18.296,18.267,21.729,24.635,38.803,36.912,46.058,47.263,46.375,30.495,17.398,25.620,43.588,19.867,34.798,38.615,39.489,33.384,43.592,30.359,47.637,47.341,26.203,30.900,28.318,20.961,35.294,51.388,31.100,30.632,29.745,40.098,33.659,42.154,39.218,29.899,39.129,34.726,38.836,35.064,39.421,49.164,30.750,30.725,34.993,43.050,33.053,36.537,29.595,35.263,25.427,44.066,40.572,16.575,45.426,41.979,28.816,42.077,20.749,38.044,32.755,31.230,26.404,13.664,16.588,31.976,4.501,18.516,12.041,20.545,25.490,19.797,18.545,23.799,5.507,18.828,12.004,19.659,18.063,20.769,21.521,12.488,12.979,12.324,19.734,13.335,23.865,12.039,15.456,14.077,15.743,13.976,21.577,16.054,15.638,5.264,13.078,31.763,24.229,17.114,22.374,10.700,23.145,15.254,10.197,19.244,6.844,20.507,21.080,23.205,13.377,16.649,11.707,13.951,11.851,0.000,7.259,18.710,30.815,22.879,13.522,9.537,28.598,5.772,11.428,24.568,17.743,6.961,26.156,11.954,28.724,13.219,27.318,15.018,20.218,38.971,36.266,47.938,44.170,49.169,56.396,40.647,52.816,50.775,45.041,45.584,46.471,48.931,57.954,46.893,46.810,52.328,47.549,45.786,60.617,66.486,51.968,53.520,62.079,59.433,66.242,50.471,56.457,50.076,39.392,47.367,51.350,61.279,42.707,54.816,45.058,66.862,53.372,44.245,55.968,57.312,50.838,54.877,56.927,49.503,62.525,49.102,50.297,50.961,49.369,39.628,55.927,67.910,52.190,38.562,48.186,53.264,62.563,157.399,152.732,155.369,153.142,153.870,153.927,147.236,157.773,153.478,161.987,150.746,154.598,152.072,151.736,158.279,152.181,158.377,157.262,150.667,160.865,150.060,160.198,154.923,149.389,161.276,149.589,151.483,151.229,155.757,153.704,146.811,153.381,148.148,154.476,153.118,151.801,149.917,154.167,155.794,155.363,158.995,147.920,149.773,156.598,159.584,155.083,146.621
21.460,18.525,30.053,10.736,18.563,27.698,20.835,12.135,19.385,20.817,16.027,19.013,22.718,17.163,21.237,14.015,18.572,17.113,20.892,20.724,23.647,25.090,16.773,17.791,23.118,25.775,28.405,16.209,13.722,20.554,28.760,22.894,21.422,14.626,15.506,17.023,19.658,17.846,31.392,21.969,12.446,13.224,25.507,14.349,22.979,20.761,15.916,23.089,20.574,24.323,21.024,21.020,25.997,20.329,34.136,18.578,11.742,11.866,17.576,21.773,21.058,23.866,27.133,29.673,38.313,38.261,47.644,48.032,50.006,32.405,14.733,26.465,46.959,19.195,39.101,41.728,42.348,36.400,46.599,30.230,47.731,48.558,30.136,31.670,29.972,19.554,37.156,52.578,34.337,31.820,32.848,40.877,37.113,45.365,41.498,32.778,42.485,39.226,42.021,39.260,35.861,52.472,33.058,30.803,37.081,46.501,34.223,38.201,31.260,34.995,29.321,47.134,41.202,20.482,48.457,43.227,33.306,45.187,20.018,37.925,32.759,32.412,21.585,12.404,12.521,32.692,5.494,13.244,12.825,18.761,23.813,17.631,19.736,20.826,3.612,15.559,11.362,18.827,16.045,20.094,17.184,8.076,5.849,10.832,14.005,6.114,19.348,7.502,9.536,9.234,13.725,11.631,17.300,13.806,9.299,4.489,17.505,27.400,20.667,9.860,19.794,9.821,19.256,12.391,9.384,12.121,6.699,15.031,18.322,17.686,12.770,17.826,7.155,8.425,6.130,7.259,0.000,17.596,26.108,16.834,6.514,2.590,23.044,8.422,6.220,21.660,20.063,5.768,22.708,13.226,23.285,9.744,23.273,8.969,15.720,33.811,31.469,42.376,39.747,42.959,50.649,34.322,47.400,44.087,40.103,40.950,41.583,43.232,52.711,42.255,43.274,46.609,42.302,40.696,56.259,61.786,45.538,47.760,57.404,53.329,60.269,45.017,49.951,46.420,34.505,42.100,47.343,55.398,36.570,48.916,39.617,61.528,47.387,38.622,50.153,52.915,45.250,49.181,51.127,44.362,56.739,42.530,43.893,47.377,42.620,34.071,51.077,62.463,47.263,32.786,42.680,47.631,56.032,157.837,153.229,156.123,153.703,154.341,154.528,147.927,158.275,153.779,162.558,151.496,155.323,152.796,151.866,158.549,152.420,159.081,157.809,151.026,161.384,150.675,160.738,155.653,149.908,161.464,150.122,152.049,152.028,156.170,153.915,147.432,153.963,148.713,154.870,153.540,152.197,150.223,154.857,156.182,155.910,159.847,148.442,150.316,157.378,160.259,155.534,147.131
33.834,34.456,45.656,26.670,35.472,44.059,38.136,29.713,35.779,37.576,33.328,36.607,39.870,34.321,38.217,30.411,34.851,31.051,38.126,37.997,40.542,38.499,34.369,35.050,39.168,42.271,44.347,33.685,30.817,32.121,45.484,38.710,36.458,31.344,31.732,32.474,33.690,33.955,46.423,38.524,29.854,30.767,42.564,31.945,34.699,33.855,32.011,40.654,36.885,40.787,36.837,37.482,42.618,36.066,50.164,35.439,27.305,28.653,35.088,39.289,36.918,36.193,39.699,42.817,55.876,55.206,64.486,65.289,65.009,48.980,32.283,43.579,62.274,36.698,53.257,57.324,58.194,52.092,62.302,47.701,65.206,65.610,44.846,48.857,46.695,37.145,53.786,69.654,49.810,48.814,48.454,58.107,52.352,60.858,57.841,48.594,57.823,53.089,57.543,53.568,52.616,67.850,49.352,48.224,53.554,61.725,51.241,54.963,47.984,52.514,44.083,62.775,58.492,35.277,64.135,60.247,47.248,60.785,37.539,55.423,50.209,49.413,13.145,5.273,7.976,15.588,14.591,11.170,7.082,2.344,6.801,2.800,6.003,6.831,14.998,5.583,6.746,1.330,2.507,2.598,9.080,10.523,17.209,6.828,12.904,19.744,10.697,11.007,12.976,10.577,4.075,6.108,8.926,4.225,14.284,14.516,13.429,16.106,8.410,20.132,5.053,8.196,8.571,5.951,8.705,19.320,12.153,12.276,4.712,13.530,5.336,5.660,11.240,12.149,13.232,18.710,17.596,0.000,16.150,15.326,16.633,19.224,17.004,13.057,12.486,7.283,8.828,12.540,9.558,7.581,16.707,8.459,11.756,13.366,9.158,48.843,47.117,56.343,55.602,55.239,63.930,46.694,61.508,54.469,55.258,56.511,56.770,56.867,67.019,57.777,59.929,60.080,56.881,55.593,71.885,76.853,56.952,61.096,72.575,65.559,72.700,59.117,60.881,62.931,49.918,56.649,63.508,68.205,49.382,61.862,53.927,75.479,60.155,52.602,63.279,68.543,59.063,62.626,64.262,59.066,69.759,53.513,55.476,63.937,52.782,48.387,66.097,76.159,62.245,46.713,56.750,61.270,66.641,175.297,170.670,173.477,171.124,171.790,171.936,165.302,175.715,171.274,179.978,168.850,172.687,170.160,169.398,176.052,169.930,176.454,175.236,168.506,178.820,168.078,178.167,173.016,167.342,178.986,167.551,169.468,169.363,173.636,171.431,164.832,171.377,166.131,172.341,171.003,169.667,167.717,172.234,173.655,173.336,177.163,165.874,167.742,174.722,177.643,172.989,164.567
46.629,44.623,56.144,36.831,44.302,53.609,46.007,36.111,45.385,46.613,41.396,42.911,48.074,42.695,46.841,40.082,44.614,42.832,46.181,45.952,49.275,50.777,40.742,43.155,49.173,51.644,54.448,41.158,39.451,45.278,54.437,48.986,47.492,40.579,41.588,43.115,45.466,43.928,57.495,47.864,37.799,38.090,50.914,38.540,47.861,46.239,42.012,45.958,46.585,50.229,47.123,46.972,51.791,46.435,60.119,44.354,37.798,37.852,42.305,46.265,47.153,49.074,52.517,55.329,61.858,63.563,72.953,72.640,76.112,58.139,38.172,51.773,73.045,43.880,65.118,67.784,68.343,62.456,72.615,54.587,71.618,73.562,56.206,56.734,55.630,43.539,62.792,77.492,60.430,57.170,58.930,65.669,63.218,71.430,67.285,58.825,68.576,65.181,68.089,65.305,54.144,78.540,58.946,55.325,62.829,72.597,59.497,63.707,56.897,58.960,55.394,73.164,65.847,46.504,74.474,68.355,59.245,71.232,44.576,61.919,57.116,57.741,4.523,18.605,14.228,24.049,26.333,12.881,22.031,13.902,12.952,13.466,21.794,9.420,25.545,12.522,20.304,16.473,14.769,16.617,9.302,18.462,21.895,19.328,12.482,24.078,6.950,18.976,16.751,17.010,16.327,17.390,9.261,15.840,17.409,25.589,29.430,2.087,7.753,21.557,11.156,20.961,8.076,15.947,21.364,18.809,24.175,11.268,11.537,8.910,19.543,21.797,19.330,17.684,19.978,30.815,26.108,16.150,0.000,10.855,20.983,26.163,5.193,26.324,19.985,9.215,24.806,23.872,6.852,22.790,4.557,17.612,4.415,17.371,10.608,47.543,46.931,52.941,55.099,49.886,59.165,42.263,57.951,47.193,53.620,55.439,55.078,52.998,63.436,56.560,60.801,55.785,54.277,53.543,70.138,73.981,50.526,56.569,70.032,59.470,66.493,55.701,53.687,63.326,49.102,54.019,63.142,62.641,45.161,56.814,51.168,71.030,55.004,49.512,58.361,66.937,55.270,58.140,59.300,56.495,64.375,46.918,49.343,64.396,45.433,46.129,63.606,71.346,59.897,44.124,53.456,57.112,58.798,180.955,176.457,179.722,177.026,177.526,177.909,171.467,181.489,176.697,185.861,175.106,178.882,176.363,174.514,181.394,175.246,182.597,181.095,174.050,184.612,174.093,184.001,179.219,173.185,184.162,173.419,175.386,175.705,179.255,176.687,170.873,177.316,172.064,177.933,176.651,175.274,173.167,178.366,179.227,179.203,183.572,171.730,173.629,181.008,183.727,178.680,170.406
38.214,34.931,46.337,27.424,34.160,43.517,35.583,25.570,35.466,36.484,31.108,32.241,37.697,32.460,36.590,30.341,34.770,33.947,35.797,35.548,39.013,41.923,30.111,32.839,39.311,41.529,44.526,30.731,29.376,37.160,44.163,39.229,38.086,30.664,31.866,33.663,36.486,34.179,47.903,37.804,27.574,27.699,40.532,27.984,39.658,37.578,32.332,35.154,36.671,40.157,37.413,36.978,41.613,36.773,50.072,34.236,28.491,28.021,31.802,35.662,37.422,40.640,43.948,46.506,51.047,53.065,62.423,61.933,66.327,47.877,27.505,41.344,63.157,33.345,55.780,57.829,58.278,52.522,62.570,43.898,60.817,62.939,46.763,46.191,45.337,32.874,52.446,66.837,50.614,46.721,49.080,55.017,53.463,61.482,57.018,48.888,58.720,55.960,58.162,55.904,43.502,68.582,48.799,44.662,52.553,62.750,49.007,53.292,46.583,48.197,45.943,63.139,55.165,37.215,64.423,57.781,50.062,61.242,34.004,51.150,46.415,47.281,6.957,14.355,8.428,28.933,18.744,5.007,17.907,14.130,16.862,12.845,21.140,11.864,17.373,9.745,15.505,16.395,12.890,17.292,6.665,10.764,11.723,14.157,3.295,13.595,6.631,11.075,7.441,9.125,12.776,12.425,6.873,12.276,7.540,17.714,25.879,12.719,10.129,10.736,12.484,15.346,8.572,11.177,15.541,7.957,17.172,3.189,11.505,2.470,15.537,20.188,11.360,8.937,11.059,22.879,16.834,15.326,10.855,0.000,10.827,16.263,6.507,19.803,11.456,12.457,23.571,16.489,11.558,18.771,6.907,11.109,10.274,7.934,6.181,37.458,36.553,43.647,44.872,41.466,50.534,33.285,48.768,39.873,43.700,45.367,45.189,43.901,54.307,46.539,50.308,46.905,44.689,43.756,60.373,64.634,42.709,47.804,60.541,51.532,58.667,46.440,46.369,52.944,38.901,44.439,52.937,54.440,36.129,48.303,41.606,62.330,46.529,40.057,49.799,57.109,46.163,49.369,50.767,46.916,56.092,39.167,41.344,54.006,38.144,36.329,54.054,62.819,50.267,34.412,44.124,48.182,51.940,170.103,165.603,168.869,166.172,166.673,167.055,160.613,170.636,165.851,175.007,164.254,168.028,165.510,163.678,170.550,164.402,171.743,170.241,163.200,173.759,163.238,173.147,168.365,162.331,173.325,162.565,164.532,164.854,168.404,165.846,160.019,166.462,161.210,167.082,165.799,164.422,162.319,167.512,168.377,168.349,172.721,160.876,162.774,170.155,172.872,167.828,159.552
27.889,24.108,35.512,16.695,23.400,32.747,25.025,15.196,24.647,25.721,20.427,22.111,27.093,21.745,25.889,19.518,23.944,23.403,25.199,24.969,28.321,31.329,19.897,22.181,28.488,30.765,33.714,20.178,18.584,27.047,33.482,28.402,27.309,19.842,21.043,22.886,25.870,23.353,37.082,27.018,16.847,17.108,29.933,17.625,29.448,27.117,21.513,25.527,25.853,29.377,26.587,26.174,30.876,25.952,39.291,23.466,17.795,17.194,21.346,25.364,26.596,30.275,33.479,35.901,41.344,42.587,51.981,51.812,55.505,37.190,17.406,30.791,52.346,22.934,44.989,47.029,47.507,41.715,51.795,33.765,51.024,52.639,35.962,35.775,34.669,22.725,41.819,56.593,39.791,36.188,38.260,44.778,42.637,50.682,46.339,38.080,47.903,45.195,47.356,45.102,36.170,57.786,38.054,34.465,41.878,51.933,38.520,42.725,35.930,38.279,35.142,52.358,44.992,26.474,53.650,47.403,39.316,50.451,23.653,41.244,36.307,36.760,16.533,12.361,9.365,32.217,10.400,8.402,14.471,16.992,21.656,15.631,20.578,17.657,8.485,12.718,12.208,17.963,14.439,19.224,12.948,6.229,0.914,11.067,8.501,3.363,14.730,5.857,4.515,6.116,12.585,10.723,13.118,12.409,3.590,9.186,21.167,22.539,16.920,4.261,17.118,11.015,15.296,10.689,10.822,5.740,10.084,9.727,15.630,12.149,13.237,18.891,5.745,4.577,3.686,13.522,6.514,16.633,20.983,10.827,0.000,5.454,17.276,12.684,4.605,18.487,21.823,9.045,18.925,15.168,17.607,8.261,18.878,3.898,11.472,32.264,30.484,40.061,38.970,39.641,47.942,30.965,45.204,39.891,38.677,39.887,40.189,40.703,50.673,41.158,43.414,43.996,40.423,39.059,55.269,60.329,41.811,45.071,56.024,50.057,57.136,42.805,46.041,46.367,33.297,40.198,46.886,52.443,33.488,46.005,37.528,59.277,44.366,36.294,47.352,51.924,42.847,46.565,48.336,42.585,53.909,38.577,40.231,47.383,38.319,31.955,49.565,60.053,45.711,30.381,40.436,45.129,52.028,160.872,156.316,159.407,156.840,157.407,157.696,151.174,161.359,156.712,165.690,154.783,158.584,156.061,154.665,161.449,155.306,162.322,160.930,154.010,164.477,153.859,163.848,158.919,153.019,164.295,153.243,155.192,155.351,159.187,156.776,150.627,157.116,151.861,157.875,156.568,155.207,153.166,158.092,159.179,159.033,163.201,151.558,153.446,160.678,163.475,158.582,150.239
